Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.22671,1.227,1.2261600000000001,1.2262899999999999,5258.1899,1.0,0.0
1.22631,1.22831,1.22585,1.22678,9907.5098,-2.0,0.0
1.22674,1.2268,1.2216200000000002,1.2247,20727.9395,-2.0,2.0
1.22469,1.2267700000000001,1.22228,1.22363,16872.3301,-1.0,0.0
1.2236200000000002,1.22413,1.22223,1.2233399999999999,14705.3604,-2.0,0.0
1.22335,1.2238799999999999,1.22017,1.22133,15957.6602,0.0,0.0
1.22133,1.2224,1.22052,1.22156,10502.3604,2.0,2.0
1.22156,1.22405,1.22147,1.2232399999999999,12621.46,-2.0,0.0
1.22326,1.22359,1.22122,1.22186,13629.9902,-1.0,0.0
1.22183,1.22187,1.21954,1.22092,16825.5605,2.0,0.0
1.22091,1.2234,1.22072,1.22295,15669.79,2.0,0.0
1.22294,1.22486,1.22253,1.22444,12872.8301,0.0,2.0
1.22442,1.2245700000000002,1.22333,1.22438,12396.7803,2.0,0.0
1.2243899999999999,1.22696,1.22433,1.2267299999999999,11370.1602,1.0,2.0
1.22674,1.22811,1.2263600000000001,1.2272,14089.8301,-1.0,0.0
1.22718,1.22743,1.22653,1.2266700000000001,9824.1602,-1.0,0.0
1.22665,1.22665,1.22545,1.22606,5392.8398,-1.0,0.0
1.22606,1.22641,1.22551,1.22566,3134.7,2.0,0.0
1.22566,1.2277200000000001,1.22564,1.2271,4694.3701,2.0,0.0
1.2271,1.23233,1.22642,1.23033,11135.21,-2.0,0.0
1.23035,1.2306,1.22858,1.22909,13913.5,-2.0,0.0
1.2291,1.22975,1.22676,1.2268299999999999,10764.3496,0.0,0.0
1.22684,1.22757,1.22595,1.22676,8421.79,-2.0,0.0
1.2267700000000001,1.22704,1.22488,1.22499,8303.1201,-1.0,2.0
1.225,1.2254399999999999,1.22376,1.22446,9454.6104,-2.0,0.0
1.22446,1.22515,1.22153,1.22203,11580.5,0.0,2.0
1.2220600000000001,1.22353,1.2208700000000001,1.22175,16435.4492,1.0,0.0
1.2217799999999999,1.22442,1.22116,1.22265,16403.9902,2.0,0.0
1.2226700000000001,1.22438,1.22167,1.22371,13386.96,0.0,0.0
1.22371,1.225,1.22325,1.22348,11793.4502,-2.0,0.0
1.22348,1.2237200000000001,1.22054,1.22072,12213.3701,0.0,2.0
1.22072,1.2214399999999999,1.22014,1.22098,10939.6699,1.0,0.0
1.22098,1.22234,1.21967,1.22194,15004.2998,0.0,2.0
1.22195,1.22298,1.22128,1.2221899999999999,16875.7793,2.0,2.0
1.2222,1.2246,1.22164,1.2242600000000001,16801.1797,-2.0,0.0
1.2242600000000001,1.22448,1.2226,1.2228700000000001,15290.4697,2.0,0.0
1.22286,1.2253399999999999,1.22275,1.2252,12379.4404,2.0,2.0
1.22517,1.22882,1.22501,1.2277200000000001,15262.8398,-2.0,0.0
1.2277200000000001,1.2277200000000001,1.22358,1.22379,15156.1602,-2.0,2.0
1.22377,1.2238200000000001,1.22088,1.2213100000000001,14466.9902,-2.0,0.0
1.2213200000000002,1.22179,1.21775,1.21868,8737.0098,-2.0,0.0
1.21868,1.2192100000000001,1.21656,1.21658,5402.77,2.0,0.0
1.2166,1.21881,1.2166,1.2180600000000001,4953.8198,1.0,0.0
1.21807,1.22045,1.21795,1.21901,10942.5996,1.0,0.0
1.21902,1.21973,1.21801,1.2193200000000002,8516.6904,0.0,2.0
1.21933,1.22014,1.2191100000000001,1.21941,7344.2598,-2.0,2.0
1.21941,1.21953,1.21737,1.218,7062.5898,2.0,2.0
1.218,1.21971,1.2179200000000001,1.21953,7099.4702,2.0,0.0
1.2195,1.22092,1.21943,1.22071,7731.2598,0.0,2.0
1.22071,1.22101,1.21965,1.22078,8158.5,0.0,0.0
1.22078,1.22123,1.21868,1.2206700000000001,13373.21,0.0,0.0
1.22069,1.22177,1.2202,1.22042,13051.1602,2.0,0.0
1.22042,1.22181,1.21963,1.22147,11691.6602,2.0,0.0
1.22148,1.22298,1.22126,1.2228,11252.7305,2.0,0.0
1.22279,1.22471,1.22274,1.22401,12267.1699,0.0,0.0
1.22401,1.22527,1.22343,1.2239799999999998,13487.6299,1.0,0.0
1.2239799999999998,1.22501,1.22274,1.2249299999999999,13978.9502,2.0,0.0
1.2249299999999999,1.2265,1.22421,1.22607,15518.1396,-2.0,0.0
1.22606,1.22606,1.2231,1.22394,16107.5,0.0,0.0
1.22391,1.22543,1.22269,1.22381,17369.8691,-1.0,0.0
1.22381,1.22555,1.2220799999999998,1.22288,14502.0898,0.0,0.0
1.22288,1.22361,1.22202,1.22262,14239.8096,2.0,0.0
1.22266,1.2245,1.2225,1.2243600000000001,10477.2402,-1.0,2.0
1.2243600000000001,1.22475,1.22265,1.22389,10311.0498,0.0,2.0
1.22386,1.22433,1.2236799999999999,1.22394,6222.8301,0.0,0.0
1.22393,1.2245,1.2236200000000002,1.22415,3461.8101,-1.0,0.0
1.22415,1.22466,1.2232100000000001,1.22346,5454.9902,0.0,0.0
1.22345,1.22541,1.2232399999999999,1.2237,10242.2598,1.0,0.0
1.22367,1.22459,1.22325,1.22434,9712.79,0.0,0.0
1.2243700000000002,1.22563,1.22405,1.2244899999999999,9326.9102,2.0,0.0
1.2245,1.2270299999999998,1.22438,1.22671,9903.5098,-1.0,0.0
1.22671,1.22671,1.22597,1.22625,7030.4399,0.0,0.0
1.22625,1.2264,1.22533,1.2261,6059.04,0.0,0.0
1.22607,1.22685,1.22576,1.22593,8224.2402,2.0,0.0
1.22593,1.22794,1.22516,1.2272100000000001,13909.5801,2.0,0.0
1.2272100000000001,1.22851,1.22623,1.22834,14785.4404,0.0,2.0
1.22834,1.22956,1.22652,1.22821,14693.6797,-1.0,0.0
1.2282,1.22843,1.2266700000000001,1.2274200000000002,12767.0,0.0,0.0
1.22743,1.22773,1.22561,1.22735,11817.3701,-2.0,0.0
1.22733,1.22733,1.22533,1.22573,11352.6797,-2.0,0.0
1.22573,1.2269299999999999,1.22396,1.2243700000000002,17516.6699,1.0,0.0
1.22435,1.2253,1.22307,1.22512,16047.3496,-2.0,0.0
1.2251299999999998,1.22575,1.22189,1.22212,17766.2891,2.0,0.0
1.22214,1.22394,1.22209,1.22376,14299.8604,-1.0,0.0
1.22376,1.22435,1.22314,1.22326,10107.4404,0.0,0.0
1.22327,1.2233,1.22195,1.22328,9726.7803,0.0,0.0
1.22329,1.2238799999999999,1.22319,1.22333,9763.1104,-2.0,0.0
1.2233399999999999,1.22346,1.22204,1.2221,6960.48,-1.0,0.0
1.22209,1.2234200000000002,1.2215,1.22174,7824.3101,2.0,0.0
1.22708,1.22739,1.2256200000000002,1.22595,3135.6799,-1.0,0.0
1.22595,1.22601,1.2234200000000002,1.22563,5998.3101,-2.0,0.0
1.22563,1.22577,1.22417,1.22444,9576.5996,-2.0,0.0
1.22444,1.22448,1.22255,1.22289,11203.6201,1.0,0.0
1.22288,1.22379,1.22268,1.2236799999999999,8284.0498,-1.0,0.0
1.22365,1.2237799999999999,1.2225,1.22291,5887.0698,-1.0,0.0
1.22291,1.22302,1.22167,1.22241,6578.75,1.0,0.0
1.2223899999999999,1.22333,1.22175,1.22314,8075.0298,-2.0,0.0
1.22315,1.2234200000000002,1.2214200000000002,1.22164,9918.4902,2.0,0.0
1.22164,1.2243,1.22161,1.22375,13025.6104,1.0,0.0
1.22375,1.22502,1.2235200000000002,1.22419,11800.4902,1.0,0.0
1.22419,1.22561,1.22419,1.22498,10792.6396,2.0,0.0
1.225,1.2267299999999999,1.22478,1.22622,11781.2197,-1.0,0.0
1.22624,1.22634,1.22516,1.22553,9694.5996,-2.0,0.0
1.22553,1.22565,1.22393,1.22415,9028.1201,1.0,0.0
1.22417,1.22519,1.22337,1.22496,11984.3301,-1.0,0.0
1.22496,1.2259,1.22386,1.22402,13795.2998,2.0,0.0
1.22403,1.22607,1.22385,1.22539,14548.7197,-2.0,0.0
1.22537,1.22549,1.2228299999999999,1.22284,13536.4199,2.0,0.0
1.22286,1.2244899999999999,1.22243,1.2243700000000002,12718.0703,1.0,0.0
1.2243700000000002,1.2251100000000001,1.22395,1.22495,9381.8701,1.0,0.0
1.22496,1.22614,1.22478,1.22587,8587.96,0.0,0.0
1.22587,1.22606,1.22547,1.22586,8438.9502,1.0,2.0
1.22587,1.2263,1.2257200000000001,1.2262600000000001,5419.3799,0.0,2.0
1.2262600000000001,1.22648,1.2258,1.22607,3702.5901,-1.0,0.0
1.22605,1.2260799999999998,1.2255200000000002,1.22566,4799.7202,2.0,2.0
1.22566,1.22729,1.22563,1.22675,6775.0498,0.0,0.0
1.22675,1.22757,1.2262899999999999,1.22666,7795.5098,-1.0,0.0
1.22666,1.22674,1.22512,1.2261600000000001,7231.0601,-1.0,2.0
1.22612,1.22763,1.2255,1.22579,11379.6299,0.0,0.0
1.2257799999999999,1.22656,1.22553,1.2259799999999998,6561.0698,0.0,0.0
1.22599,1.22612,1.22519,1.2258200000000001,7017.6401,-2.0,0.0
1.22581,1.2271299999999998,1.22444,1.22482,11833.6201,1.0,0.0
1.22481,1.22566,1.22387,1.22515,14636.29,-2.0,2.0
1.22516,1.2253,1.22231,1.22389,16987.25,0.0,0.0
1.22389,1.22458,1.22314,1.22383,11378.6904,1.0,0.0
1.22381,1.22547,1.22381,1.22468,12788.8096,-2.0,0.0
1.22469,1.2257799999999999,1.22365,1.22366,13333.54,2.0,0.0
1.2236799999999999,1.2254,1.22343,1.22496,14092.7305,1.0,0.0
1.22498,1.2265,1.2245700000000002,1.2258799999999999,14559.0898,2.0,0.0
1.2258799999999999,1.22833,1.22514,1.22786,15945.9902,2.0,0.0
1.2278799999999999,1.23063,1.2277200000000001,1.2293399999999999,19254.5,-2.0,2.0
1.22932,1.22948,1.2271,1.22764,16762.5098,1.0,0.0
1.22764,1.22905,1.22753,1.22794,11523.5195,0.0,0.0
1.22795,1.22895,1.22759,1.2281,11191.5703,2.0,0.0
1.22809,1.22956,1.22803,1.22955,10942.9102,0.0,0.0
1.22955,1.22971,1.22886,1.2294,8382.6699,1.0,0.0
1.2294,1.2299799999999999,1.22933,1.22989,5747.77,0.0,0.0
1.22989,1.23001,1.22964,1.22976,2423.01,2.0,0.0
1.22976,1.23153,1.2294,1.23092,6686.54,-1.0,2.0
1.23091,1.2313,1.22925,1.23004,7919.25,1.0,0.0
1.2299799999999999,1.2312100000000001,1.2293399999999999,1.2307299999999999,7834.6699,1.0,0.0
1.23072,1.23186,1.23019,1.23102,11586.46,1.0,0.0
1.231,1.23167,1.23013,1.23147,7583.0698,1.0,0.0
1.23149,1.23356,1.23149,1.23219,10033.4404,1.0,0.0
1.2321799999999998,1.23254,1.23139,1.23248,7412.8398,-2.0,2.0
1.2324700000000002,1.23294,1.2306700000000002,1.23096,10994.4697,1.0,0.0
1.23098,1.232,1.23031,1.23125,14480.0498,2.0,2.0
1.23124,1.2344899999999999,1.23117,1.23406,18167.6406,-1.0,0.0
1.23404,1.2356200000000002,1.2337,1.23373,24356.8008,0.0,2.0
1.23373,1.2348,1.2334100000000001,1.23375,14196.4502,0.0,2.0
1.23374,1.23494,1.23298,1.2340200000000001,14689.5498,0.0,0.0
1.23404,1.2346,1.23309,1.2338799999999999,13994.4297,2.0,2.0
1.23386,1.2368,1.23385,1.2365899999999999,20588.3301,2.0,0.0
1.2366,1.23967,1.23635,1.23928,19761.1191,-2.0,0.0
1.23927,1.24023,1.23806,1.2381,18309.5098,1.0,0.0
1.2381,1.23973,1.2377,1.23899,17115.4297,0.0,0.0
1.239,1.23963,1.23829,1.23917,10736.1699,2.0,0.0
1.23917,1.24148,1.23904,1.24124,14297.2197,-1.0,0.0
1.24124,1.2415100000000001,1.23979,1.2404700000000002,13444.0303,-1.0,0.0
1.24048,1.24061,1.2395,1.2399200000000001,10873.0898,1.0,0.0
1.2399200000000001,1.2410299999999999,1.2398,1.2408700000000001,7057.4702,-1.0,0.0
1.2408700000000001,1.2410299999999999,1.24017,1.24048,3635.5601,-2.0,0.0
1.24048,1.2405,1.23906,1.23929,4625.98,1.0,2.0
1.23924,1.24001,1.2384899999999999,1.23987,9778.5996,2.0,0.0
1.23987,1.2411,1.23899,1.24106,9475.2598,2.0,0.0
1.2410700000000001,1.24281,1.2405899999999999,1.2423,12678.0801,1.0,0.0
1.24229,1.24401,1.24204,1.24316,12319.9297,1.0,0.0
1.24316,1.2439,1.24262,1.2436200000000002,8111.8701,2.0,0.0
1.2436200000000002,1.24488,1.24265,1.2448299999999999,7995.0898,-2.0,0.0
1.2448299999999999,1.24596,1.2423,1.24358,15089.2305,-2.0,0.0
1.24356,1.24422,1.24091,1.24194,22921.6699,-2.0,0.0
1.2419200000000001,1.24199,1.23895,1.23971,20804.1406,2.0,0.0
1.2397,1.24335,1.2397,1.24321,16331.75,-2.0,0.0
1.24321,1.24324,1.24082,1.24135,15532.1396,-2.0,0.0
1.24136,1.24214,1.2398799999999999,1.24035,13745.04,0.0,0.0
1.24035,1.24175,1.23975,1.2405,15303.0,2.0,2.0
1.2405,1.2498200000000002,1.24032,1.24971,28627.4492,-1.0,0.0
1.24967,1.25375,1.2462600000000001,1.2491,29423.9102,2.0,0.0
1.24909,1.25304,1.24844,1.25042,21987.6797,-2.0,0.0
1.2504600000000001,1.25068,1.2483899999999999,1.24876,15676.21,1.0,0.0
1.24873,1.24926,1.24775,1.24926,12100.5098,-1.0,0.0
1.24926,1.25066,1.24736,1.2484600000000001,17301.2207,-2.0,0.0
1.24847,1.24876,1.23643,1.23906,31914.4492,2.0,0.0
1.2390700000000001,1.24312,1.23884,1.24065,16765.2402,-1.0,0.0
1.24068,1.24231,1.2388,1.2397799999999999,8651.2998,-2.0,0.0
1.23979,1.24031,1.23709,1.23743,3190.9299,2.0,0.0
1.23738,1.23956,1.23738,1.23916,8047.8599,2.0,0.0
1.23916,1.24108,1.23865,1.2406,11416.2197,2.0,0.0
1.24061,1.24336,1.2403600000000001,1.24304,13237.9502,-1.0,0.0
1.24302,1.24302,1.2412299999999998,1.24272,14429.5195,0.0,0.0
1.24271,1.24321,1.2422799999999998,1.24296,8954.1299,-1.0,0.0
1.24296,1.24318,1.24206,1.24214,7056.4702,1.0,0.0
1.24215,1.24325,1.2413,1.24312,7843.8198,2.0,0.0
1.24308,1.24526,1.2428299999999999,1.24508,12779.4004,2.0,0.0
1.24508,1.24938,1.24478,1.24749,20115.7598,-1.0,0.0
1.2475100000000001,1.24911,1.2452299999999998,1.24672,19830.7109,-2.0,0.0
1.24673,1.2467700000000002,1.24521,1.24559,17623.0391,1.0,0.0
1.24559,1.2467,1.24425,1.2459,15306.3301,-2.0,0.0
1.24589,1.24651,1.24306,1.2439,15200.3496,0.0,0.0
1.24385,1.2450299999999999,1.24342,1.2440799999999999,14587.8604,-2.0,2.0
1.244,1.2458,1.24209,1.24289,20611.5898,2.0,0.0
1.2429,1.24479,1.2413100000000001,1.2441799999999998,23792.1094,-1.0,0.0
1.24415,1.2445700000000002,1.24153,1.24328,20248.1699,-2.0,0.0
1.2433,1.24374,1.24074,1.24219,16999.5,2.0,0.0
1.24216,1.24424,1.2416200000000002,1.24393,15605.1201,1.0,0.0
1.2439200000000001,1.24504,1.2433299999999998,1.24447,13369.5195,-2.0,2.0
1.24447,1.2448,1.24181,1.24213,17568.0996,0.0,0.0
1.2421200000000001,1.24234,1.24066,1.2420200000000001,11221.0498,2.0,2.0
1.242,1.24329,1.24179,1.24315,4552.1401,-2.0,0.0
1.24291,1.24299,1.2414100000000001,1.24167,4138.4302,2.0,0.0
1.24165,1.24316,1.2416399999999999,1.24316,5820.2202,-2.0,0.0
1.24314,1.24326,1.24209,1.24215,9083.8203,-2.0,0.0
1.24215,1.24223,1.23959,1.23969,11315.7197,1.0,0.0
1.23971,1.24017,1.23855,1.2400200000000001,10069.8496,2.0,0.0
1.24001,1.24199,1.2398,1.2415,9920.7197,0.0,2.0
1.24157,1.2422,1.24116,1.24132,6383.2402,0.0,2.0
1.2413299999999998,1.2419,1.2405700000000002,1.2414,8872.2998,0.0,0.0
1.2414100000000001,1.24269,1.2404899999999999,1.24158,11404.7695,-2.0,0.0
1.24157,1.24291,1.2394399999999999,1.24022,16031.7803,1.0,0.0
1.24022,1.24095,1.23888,1.24076,16448.1191,1.0,0.0
1.24076,1.24167,1.23943,1.24122,16713.3496,-1.0,0.0
1.2412299999999998,1.24281,1.24038,1.24038,15583.0098,-2.0,0.0
1.2403899999999999,1.24048,1.23911,1.2393299999999998,12527.4004,-1.0,0.0
1.2393,1.24042,1.2377200000000002,1.2384700000000002,13908.46,-2.0,0.0
1.2384700000000002,1.23895,1.23593,1.2364899999999999,17001.8203,-2.0,0.0
1.23648,1.23714,1.23455,1.23519,18850.3691,1.0,0.0
1.23522,1.2374399999999999,1.235,1.23567,17152.0996,-1.0,0.0
1.23566,1.23675,1.23369,1.23524,19890.8398,2.0,0.0
1.23525,1.2373100000000001,1.23453,1.23717,14193.0,1.0,0.0
1.23718,1.23804,1.23692,1.23779,12839.7197,2.0,0.0
1.2378,1.23902,1.23736,1.23889,12516.2695,-1.0,0.0
1.2388700000000001,1.23899,1.23813,1.2382799999999998,9759.7002,0.0,0.0
1.2382600000000001,1.23837,1.23783,1.2382600000000001,5057.9302,0.0,0.0
1.23831,1.2386,1.23783,1.2382799999999998,3151.3201,0.0,2.0
1.23829,1.23865,1.23786,1.23811,3825.04,-1.0,2.0
1.23811,1.23864,1.2368700000000001,1.23764,9269.8701,1.0,2.0
1.23765,1.23885,1.2373299999999998,1.23853,9609.1699,-2.0,2.0
1.23854,1.23854,1.2360799999999998,1.23695,10513.4199,1.0,2.0
1.23695,1.2383600000000001,1.2367,1.2378799999999999,8982.9697,-1.0,2.0
1.2378799999999999,1.23868,1.23711,1.23718,11117.4805,-1.0,0.0
1.23714,1.23765,1.23605,1.23642,8552.9404,-2.0,2.0
1.23642,1.23658,1.2347,1.23482,10717.0098,1.0,2.0
1.23482,1.2370700000000001,1.23482,1.23564,15495.1299,2.0,0.0
1.2356200000000002,1.2384899999999999,1.2335200000000002,1.2382799999999998,17527.4102,2.0,2.0
1.23829,1.2408,1.23777,1.23984,19336.3691,2.0,2.0
1.23985,1.24244,1.2395,1.2413100000000001,16457.1406,2.0,2.0
1.24129,1.24413,1.2408700000000001,1.24399,15830.6396,-2.0,2.0
1.24393,1.24397,1.24181,1.24269,13827.9004,2.0,2.0
1.24271,1.24484,1.24038,1.24453,16778.7402,-1.0,2.0
1.24451,1.2454100000000001,1.24312,1.24416,20484.2598,-2.0,0.0
1.24417,1.2442600000000001,1.24033,1.24104,19264.6992,-2.0,2.0
1.2410700000000001,1.2420799999999999,1.23842,1.23908,20974.9805,2.0,0.0
1.23908,1.2408,1.2386,1.24053,15065.1201,-1.0,0.0
1.24055,1.24068,1.23843,1.23959,15608.54,1.0,2.0
1.2396,1.2405700000000002,1.2389700000000001,1.24053,12916.1201,-2.0,0.0
1.24054,1.24061,1.2394,1.23945,8456.1396,1.0,2.0
1.23942,1.24035,1.2394,1.2403,3421.3701,0.0,2.0
1.24029,1.2406700000000002,1.24017,1.24058,3147.45,1.0,0.0
1.2405700000000002,1.24137,1.23966,1.24088,5185.8701,1.0,0.0
1.24086,1.2424899999999999,1.24068,1.24181,11542.8301,-1.0,0.0
1.24181,1.24209,1.24025,1.24147,10047.9502,0.0,2.0
1.24147,1.2415200000000002,1.23994,1.24145,9891.4404,1.0,0.0
1.24145,1.24338,1.2414,1.24241,12675.5303,-1.0,0.0
1.24243,1.24278,1.24155,1.24196,8350.7695,2.0,0.0
1.24196,1.24379,1.24177,1.24374,8548.8301,2.0,0.0
1.24373,1.24505,1.24337,1.24496,13926.3604,-1.0,0.0
1.24496,1.2462799999999998,1.24348,1.2444600000000001,16885.1504,-1.0,0.0
1.24445,1.2451299999999998,1.24255,1.24376,16048.6104,2.0,2.0
1.24376,1.24565,1.2433100000000001,1.24517,16068.75,-1.0,0.0
1.24519,1.246,1.2439799999999999,1.24441,15046.8604,2.0,0.0
1.24442,1.2456399999999999,1.24414,1.24548,11676.2598,1.0,0.0
1.24548,1.24601,1.24463,1.24599,12842.3096,1.0,2.0
1.24603,1.2473299999999998,1.24485,1.24648,15525.4004,-1.0,0.0
1.24651,1.24661,1.24454,1.2459200000000001,16513.5605,0.0,0.0
1.24594,1.2475,1.24529,1.24567,19604.2402,-2.0,0.0
1.24568,1.24635,1.24241,1.2427700000000002,18924.2891,-2.0,0.0
1.24275,1.2437200000000002,1.24069,1.2415200000000002,13402.0703,1.0,2.0
1.24153,1.2423600000000001,1.24089,1.24207,12835.1602,-1.0,0.0
1.24211,1.24385,1.23874,1.24115,25658.4609,1.0,0.0
1.24117,1.2423799999999998,1.24023,1.24155,16123.7197,0.0,0.0
1.24155,1.24179,1.241,1.24139,5953.3999,0.0,2.0
1.24139,1.2415399999999999,1.24069,1.24128,4294.6602,1.0,-2.0
1.24128,1.2422799999999998,1.24126,1.2417200000000002,4995.8501,1.0,0.0
1.24173,1.24288,1.2417,1.2421,6121.5601,0.0,0.0
1.2421,1.24263,1.2405700000000002,1.24193,8195.4502,0.0,0.0
1.24193,1.24279,1.2415399999999999,1.2418,6517.4302,1.0,2.0
1.2418,1.24262,1.2414399999999999,1.24251,5592.4502,-1.0,0.0
1.24251,1.2428299999999999,1.24171,1.2422,6752.0601,0.0,2.0
1.24221,1.24282,1.24187,1.2420799999999999,6136.6802,-2.0,0.0
1.24209,1.2422600000000001,1.23937,1.2394399999999999,12020.7598,1.0,0.0
1.2394399999999999,1.24045,1.23856,1.2403,17009.6602,2.0,0.0
1.2402600000000001,1.2439,1.2402,1.24286,18016.8691,2.0,2.0
1.24285,1.245,1.2428,1.24465,15507.7002,-2.0,0.0
1.24465,1.24511,1.24292,1.2429700000000001,14142.96,1.0,0.0
1.2430299999999999,1.24384,1.2424899999999999,1.24381,14512.0195,2.0,0.0
1.24379,1.24599,1.24327,1.24542,15962.1904,-1.0,0.0
1.2454,1.24624,1.2444600000000001,1.24496,19435.1406,-1.0,2.0
1.24494,1.24538,1.2437200000000002,1.24421,16462.75,2.0,0.0
1.24425,1.24745,1.24317,1.24696,21110.1191,2.0,0.0
1.24694,1.24889,1.24624,1.24815,30746.0996,-1.0,0.0
1.24811,1.24983,1.24752,1.24786,15949.7002,2.0,0.0
1.24787,1.24953,1.24777,1.2494,13473.4404,1.0,0.0
1.2494,1.2506700000000002,1.2483799999999998,1.25029,15481.5703,2.0,0.0
1.25026,1.25233,1.25016,1.2515,16332.7305,-1.0,0.0
1.25149,1.25187,1.25051,1.25101,7121.71,-1.0,0.0
1.25118,1.2516100000000001,1.25032,1.25054,3116.3101,1.0,0.0
1.2505700000000002,1.25159,1.2505600000000001,1.25109,5822.1299,-1.0,0.0
1.2511,1.25126,1.24977,1.25074,6979.79,-1.0,0.0
1.25072,1.25152,1.2492299999999998,1.24996,13155.0,-1.0,0.0
1.24996,1.25043,1.24891,1.2494399999999999,9324.1602,1.0,0.0
1.24945,1.25007,1.24928,1.25003,6600.1499,-1.0,0.0
1.25003,1.2501,1.2492299999999998,1.24932,4664.6802,0.0,0.0
1.24932,1.24986,1.24909,1.2496,4995.7002,0.0,0.0
1.2496,1.24985,1.2486899999999999,1.24953,10089.9902,2.0,0.0
1.2495100000000001,1.2514299999999998,1.24942,1.251,12792.4502,-2.0,0.0
1.25099,1.25183,1.2485600000000001,1.24939,18511.4004,-1.0,0.0
1.24937,1.2495399999999999,1.24806,1.2487,15580.0703,0.0,0.0
1.2486899999999999,1.24914,1.24759,1.24898,12313.2305,0.0,0.0
1.24899,1.2499200000000001,1.2485600000000001,1.2490700000000001,12089.4404,0.0,0.0
1.24905,1.24936,1.24854,1.24905,12162.46,-2.0,0.0
1.24906,1.24979,1.24384,1.24452,23857.7695,-2.0,0.0
1.24451,1.24603,1.24278,1.24286,21660.6094,1.0,0.0
1.24286,1.2438,1.24094,1.24357,21824.3203,1.0,0.0
1.24358,1.24548,1.24358,1.24453,20928.6309,2.0,0.0
1.24455,1.2478,1.24455,1.24696,18616.9609,0.0,0.0
1.24695,1.2491,1.24675,1.24698,15989.1797,-2.0,0.0
1.2469700000000001,1.24721,1.24489,1.24514,16548.1992,2.0,0.0
1.24515,1.24648,1.24495,1.2461799999999998,13338.6104,0.0,0.0
1.24617,1.24629,1.2452299999999998,1.2460799999999999,6051.96,-2.0,0.0
1.24391,1.24453,1.24298,1.24321,3036.3999,2.0,0.0
1.24321,1.2455100000000001,1.24247,1.2446700000000002,9139.6201,2.0,0.0
1.24464,1.24585,1.24404,1.24581,9920.8203,-1.0,2.0
1.24579,1.24586,1.2444600000000001,1.24542,7941.3501,1.0,0.0
1.24542,1.2462799999999998,1.24441,1.24614,8180.23,-1.0,0.0
1.24614,1.24668,1.24542,1.24549,7666.0,1.0,0.0
1.2455,1.24614,1.24538,1.2459200000000001,8144.7402,0.0,0.0
1.2459200000000001,1.24643,1.2453100000000001,1.2460799999999999,6558.5801,-1.0,0.0
1.24607,1.24627,1.24472,1.2453,7733.6699,-2.0,2.0
1.24529,1.2462799999999998,1.24395,1.244,12713.2695,2.0,0.0
1.244,1.24681,1.24395,1.24625,17559.6895,0.0,0.0
1.2462600000000001,1.2475100000000001,1.24555,1.24611,14513.7197,0.0,0.0
1.2460799999999999,1.24721,1.2459,1.24625,12642.4404,-2.0,2.0
1.24623,1.24634,1.2446700000000002,1.24479,13043.2305,-1.0,2.0
1.24479,1.24504,1.24395,1.24409,14123.8896,-1.0,2.0
1.2441799999999998,1.24489,1.24363,1.2437799999999999,17162.5508,-2.0,0.0
1.24377,1.24381,1.24001,1.24078,21099.2793,2.0,0.0
1.24063,1.24299,1.23991,1.24203,19695.6406,-1.0,0.0
1.2420200000000001,1.2428,1.24041,1.24165,17047.1992,2.0,0.0
1.24168,1.243,1.24061,1.2429,14083.3203,-1.0,0.0
1.2428700000000001,1.24289,1.24117,1.24213,16438.0508,-2.0,0.0
1.24211,1.24217,1.23943,1.2398799999999999,14972.4102,-2.0,0.0
1.2399,1.24221,1.23882,1.23885,29411.8906,-2.0,0.0
1.23881,1.2395200000000002,1.2363,1.23672,15014.7002,1.0,0.0
1.2367299999999999,1.23874,1.2367299999999999,1.2376,3864.1799,-1.0,0.0
1.2376,1.23841,1.23655,1.23672,10358.21,2.0,2.0
1.23674,1.2386700000000002,1.23645,1.23833,15227.1201,-1.0,2.0
1.23834,1.23886,1.23692,1.23757,18011.9004,-1.0,2.0
1.23756,1.23784,1.2355200000000002,1.23715,20431.8906,-1.0,0.0
1.23714,1.2379200000000001,1.2363600000000001,1.23674,13359.6201,-2.0,2.0
1.23674,1.23761,1.23511,1.23565,13412.2197,2.0,-2.0
1.23566,1.23764,1.23563,1.2376200000000002,13282.3301,1.0,0.0
1.23761,1.2390299999999999,1.23714,1.2382,14816.0996,2.0,2.0
1.23819,1.2404600000000001,1.23758,1.23963,19404.0703,2.0,0.0
1.2396399999999999,1.24348,1.23924,1.24177,22213.0391,-2.0,2.0
1.24179,1.2421,1.23905,1.2403,18278.2109,1.0,2.0
1.2403,1.24173,1.23959,1.24091,14821.6396,-2.0,2.0
1.24091,1.24118,1.23711,1.23728,15270.3896,-2.0,2.0
1.2372,1.2373100000000001,1.2335399999999999,1.23399,20985.4199,1.0,0.0
1.23401,1.23475,1.23225,1.2343899999999999,25989.6309,-1.0,2.0
1.23443,1.2358200000000001,1.23269,1.23364,21624.5605,1.0,0.0
1.23364,1.2347,1.2314100000000001,1.23443,26092.0898,2.0,2.0
1.23443,1.2384600000000001,1.2342,1.23809,19572.25,2.0,2.0
1.23809,1.24041,1.2373399999999999,1.23914,18537.8398,1.0,2.0
1.2391299999999998,1.2404899999999999,1.23868,1.2399,16653.5508,-1.0,0.0
